GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
pos-spring,com.increff.pos.dao,AbstractDao,0,19,0,0,0,4,0,4,0,4
pos-spring,com.increff.pos.dao,ProductDao,0,70,0,0,0,17,0,7,0,7
pos-spring,com.increff.pos.dao,SchedulerDao,0,39,0,0,0,10,0,5,0,5
pos-spring,com.increff.pos.dao,BrandDao,0,59,0,0,0,14,0,6,0,6
pos-spring,com.increff.pos.dao,InventoryDao,0,40,0,0,0,9,0,4,0,4
pos-spring,com.increff.pos.dao,UserDao,0,26,0,0,0,7,0,4,0,4
pos-spring,com.increff.pos.dao,OrderItemDao,0,55,0,0,0,12,0,4,0,4
pos-spring,com.increff.pos.dao,OrderDao,0,58,0,0,0,15,0,6,0,6
pos-spring,com.increff.pos.dto,UserDto,0,84,0,8,0,17,0,7,0,3
pos-spring,com.increff.pos.dto,BrandDto,0,86,0,2,0,19,0,6,0,5
pos-spring,com.increff.pos.dto,ProductDto,0,139,0,2,0,28,0,6,0,5
pos-spring,com.increff.pos.dto,ReportsDto,0,270,0,14,0,56,0,14,0,7
pos-spring,com.increff.pos.dto,OrderDto,186,143,7,7,42,34,11,6,5,5
pos-spring,com.increff.pos.dto,InventoryDto,0,144,1,11,0,33,1,10,0,5
pos-spring,com.increff.pos.service,OrderItemService,0,93,0,4,0,21,0,6,0,4
pos-spring,com.increff.pos.service,ApiException,0,4,0,0,0,2,0,1,0,1
pos-spring,com.increff.pos.service,SchedulerService,0,68,0,4,0,17,0,7,0,5
pos-spring,com.increff.pos.service,BrandService,0,131,1,17,0,29,1,14,0,6
pos-spring,com.increff.pos.service,ProductService,0,186,0,26,0,42,0,20,0,7
pos-spring,com.increff.pos.service,InventoryService,0,44,0,2,0,12,0,6,0,5
pos-spring,com.increff.pos.service,UserService,0,48,2,8,0,11,2,6,0,3
pos-spring,com.increff.pos.service,OrderService,0,35,0,2,0,9,0,6,0,5
pos-spring,com.increff.pos.model,OrderItemData,6,25,0,0,2,4,2,7,2,7
pos-spring,com.increff.pos.model,MessageData,10,0,0,0,3,0,3,0,3,0
pos-spring,com.increff.pos.model,InventoryData,0,10,0,0,0,3,0,3,0,3
pos-spring,com.increff.pos.model,InfoData,13,20,0,0,3,6,4,3,4,3
pos-spring,com.increff.pos.model,OrderItem,38,0,0,0,7,0,11,0,11,0
pos-spring,com.increff.pos.model,InventoryForm,0,17,0,0,0,4,0,5,0,5
pos-spring,com.increff.pos.model,ReportsForm,0,17,0,0,0,4,0,5,0,5
pos-spring,com.increff.pos.model,ProductForm,0,38,0,0,0,7,0,11,0,11
pos-spring,com.increff.pos.model,ProductData,0,10,0,0,0,3,0,3,0,3
pos-spring,com.increff.pos.model,ReportsData,0,31,0,0,0,6,0,9,0,9
pos-spring,com.increff.pos.model,AboutAppData,17,0,0,0,4,0,5,0,5,0
pos-spring,com.increff.pos.model,OrderData,17,0,0,0,4,0,5,0,5,0
pos-spring,com.increff.pos.model,BrandForm,0,17,0,0,0,4,0,5,0,5
pos-spring,com.increff.pos.model,OrderItemForm,0,24,0,0,0,5,0,7,0,7
pos-spring,com.increff.pos.model,InvoiceForm,31,0,0,0,6,0,9,0,9,0
pos-spring,com.increff.pos.model,LoginForm,0,17,0,0,0,4,0,5,0,5
pos-spring,com.increff.pos.model,BrandData,0,10,0,0,0,3,0,3,0,3
pos-spring,com.increff.pos.model,UserData,24,0,0,0,5,0,7,0,7,0
pos-spring,com.increff.pos.scheduler,SalesScheduler,0,104,0,4,0,27,0,4,0,2
pos-spring,com.increff.pos.controller,SiteUiController,24,3,0,0,6,1,6,1,6,1
pos-spring,com.increff.pos.controller,ReportsApiController,22,3,0,0,6,1,5,1,5,1
pos-spring,com.increff.pos.controller,AppUiController,40,3,0,0,10,1,10,1,10,1
pos-spring,com.increff.pos.controller,InventoryApiController,20,3,0,0,6,1,4,1,4,1
pos-spring,com.increff.pos.controller,AbstractUiController,30,3,2,0,6,1,2,1,1,1
pos-spring,com.increff.pos.controller,OrderApiController,24,3,0,0,6,1,5,1,5,1
pos-spring,com.increff.pos.controller,AppRestControllerAdvice,27,3,0,0,6,1,2,1,2,1
pos-spring,com.increff.pos.controller,ProductApiController,20,3,0,0,6,1,4,1,4,1
pos-spring,com.increff.pos.controller,BrandApiController,20,3,0,0,6,1,4,1,4,1
pos-spring,com.increff.pos.controller,LoginController,38,3,0,0,10,1,3,1,3,1
pos-spring,com.increff.pos.util,StringUtil,0,13,0,4,0,2,0,4,0,2
pos-spring,com.increff.pos.util,NormalizeUtil,0,61,0,0,0,14,0,5,0,5
pos-spring,com.increff.pos.util,ConverterUtil,0,208,0,6,0,53,0,12,0,9
pos-spring,com.increff.pos.util,ValidateUtil,1,48,1,3,1,11,1,4,0,3
pos-spring,com.increff.pos.util,SecurityUtil,27,0,2,0,9,0,6,0,5,0
pos-spring,com.increff.pos.util,UserPrincipal,6,11,0,0,2,5,2,3,2,3
pos-spring,com.increff.pos.pojo,ProductPojo,0,38,0,0,0,7,0,11,0,11
pos-spring,com.increff.pos.pojo,SchedulerPojo,7,31,0,0,1,6,2,9,2,9
pos-spring,com.increff.pos.pojo,InventoryPojo,0,17,0,0,0,4,0,5,0,5
pos-spring,com.increff.pos.pojo,OrderItemPojo,4,34,0,0,0,7,1,10,1,10
pos-spring,com.increff.pos.pojo,BrandPojo,0,24,0,0,0,5,0,7,0,7
pos-spring,com.increff.pos.pojo,UserPojo,4,27,0,0,0,6,1,8,1,8
pos-spring,com.increff.pos.pojo,OrderPojo,4,13,0,0,0,4,1,4,1,4
pos-spring,com.increff.pos.spring,SecurityConfig,0,138,0,0,0,16,0,4,0,4
pos-spring,com.increff.pos.spring,SpringSecurityInitializer,3,0,0,0,1,0,1,0,1,0
pos-spring,com.increff.pos.spring,DbConfig,0,108,0,0,0,28,0,4,0,4
pos-spring,com.increff.pos.spring,ControllerConfig,4,142,0,0,2,30,1,8,1,8
pos-spring,com.increff.pos.spring,WebInitializer,20,0,0,0,4,0,4,0,4,0
pos-spring,com.increff.pos.spring,SpringConfig,3,0,0,0,1,0,1,0,1,0
